id,source_dataset,input_text,reference_answer,context,label
halueval_9613,halueval,"What is the name of the American action comedy film, that has a 2013 sequel?",Red,"Red 2 is 2013 American action comedy film and sequel to ""Red"" (2010).Red is a 2010 American action comedy film inspired by the limited comic book series of the same name created by Warren Ellis and Cully Hamner and published by the DC Comics imprint Homage.",
halueval_3083,halueval,When was the manager of the 2000 country music group inspired by boy bands convincted?,2008,"Marshall Dyllon was an American country music group formed in 2000, comprising vocalists Daniel Cahoon, Jesse Littleton, Michael Martin, Paul Martin, and Todd Michael Sansom. These five members were recruited by country music artist Kenny Rogers and talent manager Lou Pearlman, in an attempt to bring the boy band sound to the country music scene. In 2008, Pearlman was convicted and sentenced to up to 25 years in prison.",
halueval_2959,halueval,"Krasnodar Krai Police, is the main law enforcement agency in Southern Russia, controlled system by which state or community term, commonly called, what?",Government,Main Directorate for Internal Affairs of Krasnodar Krai (ГУ МВД России по Краснодарскому краю) or the Police of Krasnodar Krai (Полиция Краснодарского края) is the main law enforcement agency in Government of Krasnodar Krai in Southern Russia.A government is the system by which a state or community is controlled.,
halueval_2102,halueval,"Raymond Andrew ""Ray"" Winstone, is an English film and television actor, he has appeared in films such as The Magic Roundabout, a French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout"", released in what year?",2005," He has appeared in films such as ""Cold Mountain"", ""Nil By Mouth"", ""King Arthur"", ""The Magic Roundabout"", ""The Departed"", ""Beowulf"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""Edge of Darkness"", ""The Sweeney"" and ""Noah"".The Magic Roundabout (released in France as Pollux - Le manège enchanté and redubbed in the United States as Doogal or The Lord of the Springs) is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout"".",
halueval_632,halueval,The Grinch is a fictional character created by an author that died in what year?,1991,"The Grinch is a fictional character created by Dr. Seuss.Theodor Seuss Geisel ( ; March 2, 1904 – September 24, 1991) was an American author, political cartoonist, poet, animator, book publisher, and artist, best known for authoring children's books under the pen name Dr. Seuss ( ).",
halueval_6813,halueval,Are both Barbarossa and Crokinole board games?,yes,"Barbarossa is a plasticine-shaping German-style board game for 3 to 6 players, designed by Klaus Teuber in and published in 1988 by Kosmos in German and by Rio Grande Games in English.Crokinole ( ) is a dexterity board game similar in various ways to pitchnut, carrom, marbles, and shove ha'penny, with elements of shuffleboard and curling reduced to table-top size.",
halueval_2493,halueval,The 1932 Maccabiah Games were in commemoration of the 1800th anniversary of a revolt that historians also refer to as what?,Second Revolt of Judea," The games were in commemoration of the 1800th anniversary of the Bar Kokhba revolt, a major rebellion by the Jews of Judaea Province against the Roman Empire. Some historians also refer to it as the Second Revolt of Judea, not counting the Kitos War (115–117 CE), which had only marginally been fought in Judea.",
halueval_2665,halueval,Are both Irving Cummings and Dennis Gansel from America?,no,"Irving Camisky (October 9, 1888 – April 18, 1959) was an American movie actor, director, producer and writer.Dennis Gansel (born 4 October 1973) is a film director, writer and actor from Germany.",
halueval_8494,halueval,When did the web series featuring Emily Meade air its final episode? ,"January 22, 2014"," She has appeared in films such as ""Twelve"" (2010), ""My Soul to Take"" (2010), ""Gimme Shelter"" (2013), ""That Awkward Moment"" (2014), ""Money Monster"" (2016), and ""Nerve"" (2016), and the television series ""Boardwalk Empire"", """", ""The Leftovers"" and ""Broad City"". The creation of the web series began after Glazer received poor feedback on a project she and a partner had been working on. The series premiered on Comedy Central on January 22, 2014.",
halueval_8425,halueval,"What NFL team did the ""Nigerian Nightmare"" and California Sports Hall of Fame founder play for?",Kansas City Chiefs," It was established in 2006 by Christian Okoye, former All-Pro running back for the Kansas City Chiefs. Nicknamed ""The Nigerian Nightmare,"" Okoye was known for his powerful running style and ability to break tackles.",
halueval_9266,halueval,"What was the High Priestess of Blood, the serial killer featured in the action crime horror film, Perdita Durango, convicted of?",two of the murders," It features a psychotic criminal couple who kidnaps a random teenage couple, and plans to rape and offer them in sacrifice (similarly to the 1989 real life human-sacrifice of Mark J. Kilroy by Mexican drug traffickers).Magdalena Solis, also known as the High Priestess of Blood, was a serial killer and member of a Mexican cult responsible for orchestrating several murders which involved the drinking of the victims' blood. She was convicted of two of the murders and sentenced to 50 years in prison.",
halueval_4211,halueval,Philadelphia group The Majors performed in which genre of group-harmony R&B style?,Doo-wop,"The Majors were an American R&B and Doo-wop group from Philadelphia, Pennsylvania. Built upon vocal harmony, doo-wop was one of the most mainstream, pop-oriented R&B styles of the time. Doo-wop features vocal group harmony, nonsense syllables, a simple beat, sometimes little or no instrumentation, and simple music and lyrics.",
halueval_3874,halueval,"Who has more scope of profession, Géza von Cziffra or Henry Selick?",Henry Selick,"Géza von Cziffra (] ; 19 December 1900 – 28 April 1989) was a Hungarian and Austrian film director and screenwriter.Henry Selick (born November 30, 1952) is an American stop motion director, producer and writer who is best known for directing ""The Nightmare Before Christmas"", ""James and the Giant Peach"" and ""Coraline"".",
halueval_2817,halueval,What English artist is know for her work during the era that was the period of Queen Victoria's reign?,Sidney Herbert Sime,"Sidney Herbert Sime (1865 – 22 May 1941, often S. H. Sime) was an English artist in the late Victorian and succeeding periods, mostly remembered for his fantastic and satirical artwork, especially his story illustrations for Irish author Lord Dunsany.In the history of the United Kingdom, the Victorian era was the period of Queen Victoria's reign, from 20 June 1837 until her death on 22 January 1901.",
halueval_8268,halueval,"Both Janggi and Isola are board-based strategy games; however, which game is played on a 9x10 gameboard similar to Chinese Chess?",Janggi,"Janggi (including romanizations changgi and jangki), sometimes called Korean chess, is a strategy board game popular in Korea. The game derived from xiangqi (Chinese chess) and is very similar to it, including the starting position of the pieces, and the 9×10 gameboard, but without the xiangqi ""river"" dividing the board horizontally in the middle.Isola is a two-player abstract strategy board game. It is played on a 7x7 board which is initially filled with squares, except at the starting positions of the pieces.",
halueval_9815,halueval,Are Saint Asonia and Manic Street Preachers both involved with rock music?,yes,"Saint Asonia (stylized as SΔINT ΔSONIΔ) is a Canadian-American rock supergroup originally consisting of former Three Days Grace frontman Adam Gontier (lead vocals, rhythm guitar), Mike Mushok from Staind (lead guitar), Corey Lowery from Dark New Day, Eye Empire, Switched, Sevendust, Stereomud and Stuck Mojo (bass, backing vocals), and Rich Beddoe from Finger Eleven (drums).Manic Street Preachers are a Welsh alternative rock band, formed in 1986 in Blackwood, Caerphilly and consisting of James Dean Bradfield (lead vocals, lead guitar), Nicky Wire (bass guitar, lyrics) and Sean Moore (drums, percussion).",
halueval_7426,halueval,"What is the name of the New South Wales surfing destination, the Schooner Ada and Ethel wrecked off the coast of, in 1887?",Seal Rocks,"Ada and Ethel was a wooden schooner that was wrecked 10 mi southeast of Seal Rocks, New South Wales, Australia, on 26 October 1887. It is famous for its many premier surfing beaches (including Lighthouse Beach, Treachery and Yagon), and also for being the home of Seal Rocks lighthouse, officially known as Sugarloaf Point Lighthouse.",
halueval_8602,halueval,Louis Marshall supported a public statement issued by the British government during which war?,World War I," Among the founders of the American Jewish Committee (AJC), he defended Jewish and minority rights and, though not a Zionist, he supported the Balfour Declaration.The Balfour Declaration was a public statement issued by the British government during World War I announcing support for the establishment of a ""national home for the Jewish people"" in Palestine, then an Ottoman region with a minority Jewish population.",
halueval_8475,halueval,"What was the name of the character, voiced by Asami Imai, that appeared in the survival horror, adventure, and dōjin soft video game series originally created by Makoto Kedōin and released in 1996?",Ayumi Shinozaki,"Asami Imai (今井 麻美 , Imai Asami , born May 16, 1977 in Tokyo) is a female Japanese voice actress and singer who affiliated with Early Wing. She is also well known for giving voices to Chihaya Kisaragi in ""THE IDOLM@STER"" (all related productions, except for """"), Kurisu Makise in ""Steins;Gate"", Tsubaki Yayoi in ""BlazBlue"" and Ayumi Shinozaki in ""Corpse Party"".Corpse Party (コープスパーティー , Kōpusu Pātī ) is a survival horror, adventure, and dōjin soft video game series originally created by Makoto Kedōin and developed by Team GrisGris. The first game in the series was developed using the RPG Maker software and released in 1996 for the PC-9801.",
