id,source_dataset,input_text,reference_answer,context,label
halueval_4534,halueval,"Robert Kenneth Kraft, is an American businessman, he's  the chairman and chief executive officer of the Kraft Group, LLC, a group of privately held companies in the professional sports, manufacturing, and real estate development industries doing business in 90 countries, and founded in which year?",1998," He is the chairman and chief executive officer of the Kraft Group, a diversified holding company with assets in paper and packaging, sports and entertainment, real estate development and a private equity portfolio. Founded in 1998 by American businessman Robert Kraft as a holding company, it is based in Foxborough, Massachusetts and comprises the following companies:",
halueval_2531,halueval,What Sudanese-born Australian professional basketball player for the Milwaukee Bucks of the National Basketball Association (NBA) held himself back a year in high school before declaring for the NBA Draft?,Thon Maker,"The NBA high school draftees are players who have been drafted to the National Basketball Association (NBA) straight out of high school without playing basketball at the collegiate level. Contrary to popular belief, the player does not have to play at least a year in college basketball, as the player can choose to instead play in another professional league (especially overseas) like Brandon Jennings or Emmanuel Mudiay in Italy and China respectively, simply take the year off, such as the case with Satnam Singh Bhamara, or even hold themselves back a year in high school before declaring for the draft, such as the case with Thon Maker.Thon Marial Maker (born 25 February 1997) is a Sudanese-born Australian professional basketball player for the Milwaukee Bucks of the National Basketball Association (NBA).",
halueval_8525,halueval,"Which was introduced first, Acura CL or Acura TL?",Acura TL,"The Acura CL is a midsize coupé manufactured by Honda's Acura brand from February 19, 1996 to 1999, and from 2000 to 2003.The Acura TL is a mid-size luxury car that was manufactured by Acura. It was introduced in 1995 to replace the Acura Vigor and was badged for the Japanese-market from 1996 to 2000 as the Honda Inspire and from 1996 to 2004 as the Honda Saber. Four generations of the Acura TL were produced, with the final fourth generation TL premiering in 2008 as a 2009 model and ending production in 2014, when it was replaced together with the TSX by the TLX.",
halueval_3470,halueval,"Which religious practice of pre-Columbian Aztec civilization was shared with the Maya, Zapotec, and Nicarao people?",human sacrifice," The Nicarao shared many cultural traits with their Aztec cousins, including an identical calendar, the use of screenfold books, the worship of closely-related deities, and the practice of human sacrifice.Human sacrifice was a religious practice of the pre-Columbian Aztec civilization, as well as other Mesoamerican civilizations such as the Maya and the Zapotec. The extent of such practices is debated by modern scholars, but scholars agree that human sacrifice was a major part of Aztec worship and that some human victims were cannibalized.",
halueval_1402,halueval,Which chalet-style building was demolished when construction began on the seventh Disney Vacation Club resort?,Walt Disney World Conference Center,"The Walt Disney World Conference Center was a chalet-style building that was designed for small and medium-sized business meetings. It was later demolished when construction began on the Disney's Saratoga Springs Resort & Spa, which now stands on the grounds of the former Institute. The resort is the seventh Disney Vacation Club resort and is situated on the former site of the Disney Institute.",
halueval_852,halueval,Are Clarence Brown and Peter Glenville of the same nationality?,no,"Clarence Leon Brown (May 10, 1890 – August 17, 1987) was an American film director.Peter Glenville (born Peter Patrick Brabazon Browne; 28 October 19133 June 1996) was an English film and stage actor and director.",
halueval_3082,halueval,"How long did the album featuring The Cure's song ""Primary"" stay in the albums charts?",8 weeks,"""Primary"" is a song by English rock band The Cure, released as the sole single from their third studio album ""Faith"" (1981). Preceded by the single ""Primary"", the album was a commercial success in the UK, peaking at number 14 and staying in the albums chart for 8 weeks.",
halueval_8024,halueval,Are University of Virginia and King Mongkut's University of Technology Thonburi both institutions of higher learning?,yes," or UVA), frequently referred to simply as Virginia, is a public research university and the flagship for the Commonwealth of Virginia.King Mongkut's University of Technology Thonburi (KMUTT or KMUT Thonburi, ) is an engineering and technology academy in Thailand, focusing on teaching, researching as well as serving industry.",
halueval_7565,halueval,Which government canceled the aircraft known as the Avro Arrow?,Canadian government,"Chris Gainor is a historian of technology specializing in space exploration and aeronautics. He has written four books on the history of space exploration and on the Avro Canada CF-105 Arrow, a jet interceptor aircraft canceled by the Canadian government in 1959.The Avro Canada CF-105 Arrow, often known simply as the Avro Arrow, was a delta-winged interceptor aircraft designed and built by Avro Canada.",
halueval_5529,halueval,Kozmic Blues was performed by Janis Joplin as part of which iconic festival set?,Woodstock," It was a part of Joplin's set at Woodstock Festival in 1969.Janis Lyn Joplin ( ; January 19, 1943 – October 4, 1970) was an American rock singer and songwriter.",
halueval_7854,halueval,Laura Don's son wrote a libretto for an operetta composed by which conductor?,Victor Herbert," She wrote the play ""A Daughter of the Nile"", that found its greater success after her death, and was the mother of the writer Glen MacDonough (""Babes in Toyland"").Babes in Toyland is an operetta composed by Victor Herbert with a libretto by Glen MacDonough (1870–1924), which wove together various characters from Mother Goose nursery rhymes into a Christmas-themed musical extravaganza.",
halueval_4932,halueval,Johnny Pemberton plays the character Bo Thompson on a NBC sitcom created by who?,Justin Spitzer," He is best known for his role as the titular ""Son of Zorn"" in the short-lived Fox sitcom, and has also appeared as the recurring character Bo Thompson in the NBC sitcom ""Superstore"". The series was created by Justin Spitzer, who also serves as an executive producer.",
halueval_5159,halueval,Which Harry Potter film was #2 when Kamen Rider Decade: All Riders vs. Dai-Shocker opened at the #1 spot?,Harry Potter and the Half-Blood Prince," The film was released in Japanese theaters on August 8, 2009, alongside the ""Samurai Sentai Shinkenger"" film, """". In its first week in theaters, it opened at the #1 spot, edging out ""Harry Potter"" (#2) and """" (#3), earning over 2 billion yen (approx.Harry Potter and the Half-Blood Prince is a 2009 British-American fantasy film directed by David Yates and distributed by Warner Bros.",
halueval_9715,halueval,What country is the Moulton Windmill located?,England,"Moulton Windmill in the Lincolnshire village of Moulton, between Spalding and Holbeach is a restored windmill claimed to be the tallest tower mill in the United Kingdom.Moulton is a village and civil parish in the South Holland district of Lincolnshire, England.",
halueval_3846,halueval,What type of aircraft can be used in congested or isolated areas and is used at Langley Regional Airport?,Helicopter, Helicopter operations are a major part of Langley Airport's traffic; the airport has 3 helipads. These attributes allow helicopters to be used in congested or isolated areas where fixed-wing aircraft and many forms of VTOL (vertical takeoff and landing) aircraft cannot perform.,
halueval_6483,halueval,Berzerk is from the album released on what date?,"November 5, 2013"," The song, released on August 27, 2013, is the first single from Eminem's eighth studio album ""The Marshall Mathers LP 2"". Aftermath Entertainment, Shady Records, and Interscope Records released the album on November 5, 2013.",
halueval_747,halueval,"Who directed the 2004 film that featured ""Más"" by Kinky?",Tony Scott," Another of their songs, ""Más"", is featured in the PS2 video game SSX 3 and in the 2004 film Man on Fire.Man on Fire is a 2004 British-American crime thriller film directed by Tony Scott from a screenplay by Brian Helgeland, and based on the 1980 novel of the same name by A. J. Quinnell.",
halueval_3034,halueval,When did the head of government of Albania officially mandate his 9th Cabinet?,September 2017,"The 2nd Cabinet of Prime Minister Edi Rama is the 9th Cabinet of the Republic of Albania and it will be officially mandated by the President in September 2017.The Prime Minister of Albania (Albanian: ""Kryeministri i Shqipërisë"" ), officially styled the Prime Minister of the Republic of Albania (Albanian: ""Kryeministri i Republikës së Shqipërisë"" ), is the head of government of Albania and as well the most powerful and influential person in Albanian politics.",
halueval_347,halueval,"Kiawah Island, South Carolina was mentioned in ""Porgy and Bess,"" composed by the man best known for which other 1924 orchestral composition?",Rhapsody in Blue," Alternative spellings and variants of the name itself include ""Kiawa"", ""Kittiwar"" (in DuBose Heyward's novel ""Porgy""), and ""Kittiwah"" (in George Gershwin's opera ""Porgy and Bess""). Among his best-known works are the orchestral compositions ""Rhapsody in Blue"" (1924) and ""An American in Paris"" (1928) as well as the opera ""Porgy and Bess"" (1935).",
