id,source_dataset,input_text,reference_answer,context,label
halueval_3266,halueval,why was the hills tavern renamed the century inn?,Built between 1811 and 1837," For a period in the early 1900s, the inn was known as Central Hotel. Now called the Century Inn, it had been the oldest tavern in continuous use on the National Road, until the fire brought an end to its 221 years of continuous operation. Built between 1811 and 1837, the 620 mi road connected the Potomac and Ohio Rivers and was a main transport path to the West for thousands of settlers.",
halueval_1887,halueval,"Which of the two European Space Agency astronauts, Jean-François Clervoy and Thomas Reiter, has participated in missions with NASA?",Jean-François André Clervoy,"Jean-François André Clervoy (born 19 November 1958) is a French engineer and a CNES and ESA astronaut. He is a veteran of three NASA Space Shuttle missions.Thomas Arthur Reiter (born 23 May 1958 in Frankfurt, West Germany) is a retired European astronaut and is a Brigadier General in the German Air Force currently working as ESA Interagency Coordinator and Advisor to the Director General at the European Space Agency (ESA).",
halueval_8472,halueval, Luce Hall is located at the Navy base located in what Rhode Island town?,Middletown," It is located at Building 1, Luce Avenue, Naval Station Newport.The Naval Station Newport (NAVSTA Newport) is a United States Navy base located in the city of Newport and the town of Middletown, Rhode Island.",
halueval_9091,halueval,"A school district located in western Nassau County on Long Island, in New York State serves what hamlet with a population of 4,295 at the 2010 census?",Herricks,"The Herricks Union Free School District is a school district located in western Nassau County on Long Island, in New York State. The population was 4,295 at the 2010 census.",
halueval_7687,halueval,"What constellation, containing Megrez, is on the Alaskan Flag?",The Big Dipper,"The flag of Alaska consists of eight gold stars, forming the Big Dipper and Polaris, on a dark blue field.The Big Dipper (US) or the Plough (UK) is an asterism consisting of seven bright stars of the constellation Ursa Major; six of them are of second magnitude and one, Megrez (δ), of third magnitude.",
halueval_6031,halueval, Hydra is an album by Within Temptation and contains guest appearances by an American metalcore vocalist best known for being the vocalist of what two bands?,Killswitch Engage and Blood Has Been Shed,"Hydra is the sixth studio album by Dutch symphonic metal band Within Temptation. The album contains guest appearances by singer Howard Jones (ex-Killswitch Engage), rapper Xzibit, metal vocalist Tarja Turunen (ex-Nightwish) and alternative rock singer Dave Pirner (Soul Asylum).Howard Jones (born July 20, 1970) is an American metalcore vocalist, best known as vocalist of the bands Killswitch Engage and Blood Has Been Shed, and as the current vocalist of Light the Torch, formerly known as Devil You Know.",
halueval_6090,halueval,"What year was Don Maestri named coach of the year in the intercollegiate athletic conference headquartered in Elmhurst, Illinois?",1997," He has been named coach of the year in the East Coast Conference (1994), the Summit League (1997, then known as the Mid-Continent Conference), Atlantic Sun Conference (2000 and 2004) and the Sun Belt Conference (2009)The Summit League, or The Summit, is an NCAA Division I intercollegiate athletic conference with its membership mostly located in the Midwestern United States from Indiana and Illinois on the East of the Mississippi River to the Dakotas and Nebraska on the West, with additional members in the Western state of Colorado and the Southern state of Oklahoma. League headquarters are in Elmhurst, Illinois.",
halueval_6238,halueval,Randolph Bromery was a member of a group of airmen that formed which groups of the United States Army Air forces ?,the 332nd Fighter Group and the 477th Bombardment Group," During World War II, he was a member of the Tuskegee Airmen, flying missions in Italy. Officially, they formed the 332nd Fighter Group and the 477th Bombardment Group of the United States Army Air Forces.",
halueval_7350,halueval,Repli-Kate stars an actor who played Noah Levenstein in what films?,"""American Pie""","Repli-Kate is a 2002 sex comedy film from National Lampoon, directed by Frank Longo and starring Ali Landry, James Roday, Desmond Askew and Eugene Levy. He is the only actor to have appeared in all eight of the ""American Pie"" films, in his role as Noah Levenstein.",
halueval_7830,halueval,Martin & Orloff is a film featuring a cast member who also voiced Crane in what film franchise?,Kung Fu Panda,"Martin & Orloff is a 2002 feature film written by and starring Matt Walsh and Ian Roberts (Walsh & Roberts are best known as half of the Upright Citizens Brigade comedy troupe) along with Ian's wife Katie Roberts. The film was produced and directed by Lawrence Blume and features an ensemble cast of alternative comedians including H. Jon Benjamin, David Cross, Andy Richter, Matt Besser, Amy Poehler, Tina Fey, Janeane Garofalo and Rachel Dratch, as well as actress Kim Raver as Orloff's girlfriend.David Cross (born April 4, 1964) is an American stand-up comedian, actor, director and writer, known primarily for his stand-up performances, the HBO sketch comedy series ""Mr. Show"", and his role as Tobias Fünke in the sitcom ""Arrested Development"". Cross created, wrote, executive produced, and starred in ""The Increasingly Poor Decisions of Todd Margaret"", developed and had a prominent role in ""Freak Show"", appeared on ""Modern Family"", portrayed Ian Hawke in the ""Alvin and the Chipmunks"" film franchise, and voiced Crane in the ""Kung Fu Panda"" film franchise.",
halueval_760,halueval,Reagan and Give Us Our Skeletons were both which kind of films?,film,"Reagan is a 2011 American documentary film, written and directed by Eugene Jarecki, covering the presidency of Ronald Reagan. (Antakaa Meille Luurankomme in Finnish, Oaivveskaldjut in North Sami) is a 1999 documentary film directed by Paul-Anders Simma about Niillas Somby, a Sami man who retraces his family ancestry as he searches for the head of his ancestor, Mons Somby.",
halueval_6254,halueval,"Who founded the group who established the Tama-Re village in Putnam County, Georgia?",Dwight York,"The Tama-Re village in Putnam County, Georgia (a.k.a. ""Kodesh"", “Wahannee”, “The Golden City”, “Al Tamaha”) was an Egyptian-themed set of buildings and monuments established on 476 acres near Eatonton, Georgia by the Nuwaubian Nation in 1993.The Nuwaubian Nation or Nuwaubian movement is a religious organization founded and led by Dwight York.",
halueval_1906,halueval,"Who co-created the American live-action/animated TV series, co-produced by The Collective and the studios 14th Hour Productions, in which the American filmmaker, singer, and actor born in 1979 provides the voice of the title character?",Spencer Grove,"Dane Boedigheimer (born September 28, 1979), better known by his cybernym Daneboe, is an American filmmaker, singer, and actor. He is known for his web series ""The Annoying Orange"" and the TV series ""The High Fructose Adventures of Annoying Orange"", in which he provides the voice of the title character.The High Fructose Adventures of Annoying Orange is an American live-action/animated TV series based on the characters from the popular web series ""The Annoying Orange"", created by Dane Boedigheimer and Spencer Grove, which is made for the television by Boedigheimer himself with Tom Sheppard for Cartoon Network. It was produced by Daneboe's company Annoying Orange, Inc., alongside management company The Collective and the studios 14th Hour Productions.",
halueval_3818,halueval,On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955"," He partners up with, for home games, Bert Blyleven, and for road games, works with Jack Morris, Roy Smalley III, Torii Hunter, Michael Cuddyer or LaTroy Hawkins for the Minnesota Twins television broadcasts.John Scott ""Jack"" Morris (born May 16, 1955) is an American former professional baseball starting pitcher, and played between 1977 and 1994, mainly for the Detroit Tigers of Major League Baseball (MLB), winning 254 games throughout his career.",
halueval_6269,halueval,The Missouri Rhineland is a geographical area located mostly in a valley that is how long?,2300 mi,"The Missouri Rhineland is a geographical area of Missouri that extends from west of St. Louis to slightly east of Jefferson City, located mostly in the Missouri River Valley on both sides of the river.The Missouri River Valley outlines the journey of the Missouri River from its headwaters where the Madison, Jefferson and Gallatin Rivers flow together in Montana to its confluence with the Mississippi River in the State of Missouri. At 2300 mi long the valley drains one-sixth of the United States, and is the longest river valley on the North American continent.",
